id,price
1395,5527.4688888888895
1396,1723.95
1397,868.9997777777779
1398,4254.766079365079
1399,2204.49
1400,2508.2008333333333
1401,17196.0
1402,12722.962222222222
1403,2616.6202222222214
1404,772.1132222222222
1405,4399.659333333333
1406,885.0418134920639
1407,12271.306055555555
1408,907.1724444444443
1409,2414.9922222222226
1410,874.1797777777779
1411,4086.8228888888884
1412,583.2566666666667
1413,16392.831666666665
1414,3006.4893333333334
1415,956.4605555555553
1416,9818.408333333333
1417,4312.002777777779
1418,2384.7191666666668
1419,8829.096666666666
1420,1322.3383214285716
1421,938.4583333333334
1422,5912.465555555555
1423,643.423888888889
1424,6814.359166666667
1425,10307.91288095238
1426,14440.993333333334
1427,561.6296666666666
1428,4023.797833333333
1429,1365.3450555555555
1430,713.8183333333334
1431,665.7819444444444
1432,2465.7154867724867
1433,2992.9506666666666
1434,563.4425238095239
1435,14302.243333333334
1436,650.4591666666666
1437,880.8266666666667
1438,5837.876222222222
1439,2737.054444444445
1440,8792.059666666666
1441,1942.8073333333332
1442,2867.424111111111
1443,4222.73
1444,6634.823055555556
1445,813.7370555555556
1446,6549.128333333333
1447,892.8886666666666
1448,14419.106666666667
1449,2616.613888888889
1450,706.394
1451,2155.2166666666667
1452,923.8552777777777
1453,714.4337301587303
1454,6714.851833333332
1455,1794.04
1456,2432.513388888888
1457,4622.153333333334
1458,3576.9982222222225
1459,1804.2558333333325
1460,15028.979444444443
1461,801.0831111111111
1462,971.6366666666664
1463,1265.3366666666666
1464,1512.7666666666667
1465,1167.591
1466,833.5591666666667
1467,1062.8676666666665
1468,16305.754166666668
1469,929.8630238095238
1470,844.74
1471,784.945238095238
1472,465.2814814814815
1473,3029.26
1474,611.6366666666667
1475,9476.948333333334
1476,2554.973841269841
1477,844.5256904761907
1478,5341.646944444445
1479,4246.139444444443
1480,622.0937222222223
1481,698.7333333333333
1482,12304.203333333333
1483,575.4422904135337
1484,598.4613333333333
1485,770.5924444444445
1486,456.81555555555553
1487,527.3019444444444
1488,6468.7429999999995
1489,980.225388888889
1490,1178.0046666666667
1491,5567.335277777778
1492,609.7036111111112
1493,5059.415777777777
1494,7031.997222222223
1495,678.6991666666667
1496,1107.6544444444444
1497,748.003111111111
1498,5090.506333333333
1499,4686.699777777777
1500,1983.1318809523807
1501,4508.146388888888
1502,2167.531111111111
1503,613.01
1504,1131.4866666666667
1505,4637.66
1506,761.2172222222223
1507,11153.581269841268
1508,6525.187444444444
1509,837.54
1510,1957.0944444444442
1511,1737.56
1512,5600.649777777778
1513,1097.4776825396827
1514,7966.596666666666
1515,2401.8533333333335
1516,878.96
1517,1689.11
1518,11391.752222222221
1519,665.6066666666667
1520,3136.2616666666668
1521,2673.088952380952
1522,2518.588333333333
1523,2556.611296296297
1524,766.0603333333335
1525,1215.6266666666668
1526,716.3551190476192
1527,1255.3245396825398
1528,15998.829333333333
1529,13608.039166666667
1530,1000.0667777777779
1531,719.4013611111112
1532,995.7596111111112
1533,5659.448777777778
1534,1075.6663333333331
1535,5358.5160000000005
1536,618.2931111111111
1537,761.5299845661585
1538,9123.535714285716
1539,3871.1410793650803
1540,714.3266666666667
1541,4721.307777777778
1542,675.3126666666666
1543,828.8341666666666
1544,14868.869642857142
1545,1221.2755555555555
1546,2013.982777777778
1547,5045.536666666667
1548,1574.74
1549,5962.363333333334
1550,7937.922888888889
1551,1057.9355555555555
1552,827.6933333333334
1553,6130.486666666667
1554,9598.161666666667
1555,1313.4333333333334
1556,537.2633333333333
1557,1817.4164444444446
1558,813.1085056116722
1559,4559.642000000001
1560,1209.2423333333334
1561,574.59
1562,663.9524444444444
1563,569.4116666666666
1564,3838.1766666666667
1565,5875.54
1566,11622.013333333334
1567,688.2294166666667
1568,6810.783333333334
1569,7270.983333333334
1570,475.2825
1571,10635.815555555555
1572,2955.322222222222
1573,9136.976666666667
1574,1164.6766666666667
1575,4721.763333333333
1576,13970.331666666667
1577,1930.1666666666667
1578,1572.2766666666666
1579,5608.106666666667
1580,5516.743960317461
1581,7347.165999999999
1582,4719.227
1583,15811.406666666666
1584,555.963007936508
1585,4673.5297222222225
1586,2639.3577777777778
1587,3950.345555555555
1588,9799.365555555554
1589,6303.158444444445
1590,4218.843333333333
1591,2439.38
1592,10285.69
1593,4298.511388888887
1594,3863.7166666666667
1595,4085.27
1596,3655.8366666666666
1597,541.35
1598,836.7919444444444
1599,10911.559444444443
1600,2703.4066666666668
1601,4954.027000000001
1602,13161.016666666666
1603,4312.106222222223
1604,4574.208055555555
1605,6007.410992063492
1606,1970.8166666666666
1607,2117.4158333333335
1608,632.7187510822512
1609,2604.4532460317464
1610,4940.018333333333
1611,9784.772698412697
1612,1164.352222222222
1613,932.8486349206348
1614,522.88
1615,702.3530555555556
1616,1882.5988888888887
1617,682.0455555555557
1618,14589.83222222222
1619,930.3173333333332
1620,968.891388888889
1621,688.7666666666667
1622,16664.926666666666
1623,5331.989722222222
1624,940.0772222222221
1625,15572.947444444444
1626,3731.015
1627,450.2542063492063
1628,13763.447666666667
1629,4303.912499999999
1630,16749.63
1631,1622.5066666666667
1632,4778.026666666667
1633,1772.9611111111108
1634,646.0536666666667
1635,4440.598888888889
1636,3132.755
1637,903.193888888889
1638,4810.921666666667
1639,17195.138571428568
1640,766.4526111111109
1641,2247.306111111111
1642,9358.859111111109
1643,1814.4091666666666
1644,968.6497777777777
1645,13621.045
1646,6274.037055555556
1647,5056.576666666667
1648,427.90252380952387
1649,5916.38
1650,3374.8770555555557
1651,867.4453333333332
1652,4756.85
1653,2621.5266666666666
1654,769.0433333333333
1655,3947.3116666666665
1656,912.6526666666666
1657,2985.24
1658,4527.943888888889
1659,451.58666666666664
1660,1189.7466666666667
1661,7616.676666666666
1662,9396.19838095238
1663,9787.740833333333
1664,2147.5438888888893
1665,6982.3637777777785
1666,1010.2844444444446
1667,2641.0066666666667
1668,2983.1172222222226
1669,523.4331111111111
1670,16300.010166666667
1671,1777.991333333333
1672,786.6329841269842
1673,802.3193333333332
1674,5061.402666666668
1675,4909.548777777777
1676,1621.9474444444447
1677,446.91888888888894
1678,4569.160988095239
1679,5154.526666666667
1680,13344.375833333334
1681,14908.442
1682,6955.213333333333
1683,3979.31
1684,453.66
1685,3488.756666666667
1686,2328.779365079365
1687,11381.885555555558
1688,11062.308523809525
1689,2098.5658888888893
1690,4622.336944444444
1691,752.7851111111111
1692,677.4146296296295
1693,1194.3798095238094
1694,11214.8246984127
1695,3362.846666666667
1696,11402.223777777777
1697,2779.6625
1698,5490.576666666667
1699,1145.6465
1700,3767.6720555555557
1701,1094.6233333333332
1702,734.6259960317461
1703,16865.824666666667
1704,1091.5800555555556
1705,758.5643492063493
1706,9689.923000000003
1707,1138.277111111111
1708,1664.7611111111112
1709,11926.504444444443
1710,437.74333333333334
1711,832.3245396825397
1712,4249.943333333334
1713,11106.78665873016
1714,741.3933333333333
1715,712.4308333333331
1716,632.5403333333333
1717,16201.581666666667
1718,2113.4483333333333
1719,809.8780793650793
1720,2384.673333333333
1721,2130.4016666666666
1722,702.1427222222221
1723,15790.63781746032
1724,7259.526666666667
1725,662.4460925925925
1726,5416.376666666667
1727,1164.6266666666668
1728,789.588253968254
1729,1107.4116666666666
1730,4397.294650793649
1731,1799.82
1732,2783.076666666667
1733,789.7366666666667
1734,2705.143732600733
1735,1804.0607222222218
1736,3313.2337777777775
1737,632.7033333333334
1738,2163.016666666667
1739,1834.27
1740,845.4466666666667
1741,1728.7788888888888
1742,10433.4025
1743,972.266777777778
1744,4203.703333333333
1745,2662.3973333333333
1746,616.3066666666666
1747,758.5759444444444
1748,1725.8666666666666
1749,966.3353253968254
1750,9513.254388888889
1751,7690.130666666667
1752,1242.4231984126984
1753,14119.14
1754,3424.3933333333334
1755,523.3612222222222
1756,3942.1422222222227
1757,1402.293111111111
1758,657.9955
1759,1377.2955555555552
1760,571.81
1761,1725.9339761904762
1762,800.654619047619
1763,7526.562777777778
1764,4046.7960000000003
1765,9301.2175
1766,8644.9425
1767,3269.7633333333333
1768,5470.0025
1769,2674.2766666666666
1770,1652.9866666666667
1771,880.3584444444444
1772,2698.2083333333335
1773,1869.6033333333332
1774,2343.67
1775,464.278630952381
1776,1717.5348888888886
1777,5163.606666666667
1778,2749.04
1779,4864.832777777778
1780,876.105
1781,5294.783333333334
1782,766.5971666666667
1783,2967.2366666666667
1784,2759.4289206349204
1785,12234.08
1786,1917.64226984127
1787,1644.792222222222
1788,4773.206666666667
1789,922.285
1790,10996.423333333334
1791,2154.5933333333332
1792,1977.0414444444446
1793,16412.17
1794,9080.618492063491
1795,3656.2341269841277
1796,9827.09111111111
1797,3279.867841269841
1798,5189.8677777777775
1799,2444.9066666666668
1800,874.1142222222222
1801,1113.7988888888888
1802,4191.141666666666
1803,8644.326666666666
1804,10873.159777777779
1805,6575.26
1806,8834.486944444445
1807,4290.979166666667
1808,4825.111666666667
1809,644.1507499999999
1810,781.6128333333334
1811,631.7733333333333
1812,8787.7225
1813,961.2979166666667
1814,1047.3833333333334
1815,459.56555555555565
1816,9097.678333333333
1817,13124.393333333333
1818,2467.090047619048
1819,1716.4964444444445
1820,587.8714126984128
1821,711.96
1822,492.5933333333333
1823,919.8391666666666
1824,4237.205
1825,3421.4372222222223
1826,3981.86
1827,2807.538452380952
1828,509.365
1829,4546.199888888888
1830,2945.621111111111
1831,3826.6768888888887
1832,8192.687777777777
1833,7355.818666666665
1834,441.32666666666665
1835,790.267
1836,3222.88
1837,874.5923571428573
1838,812.8684999999999
1839,702.2403333333333
1840,10815.04261904762
1841,6957.516666666666
1842,1297.2283333333332
1843,3601.2233333333334
1844,2884.8933333333334
1845,786.589412698413
1846,4985.723333333333
1847,6530.691888888889
1848,4779.245
1849,2490.582476190476
1850,585.5672222222222
1851,2593.557111111111
1852,415.8225555555556
1853,848.3133333333334
1854,4688.856666666667
1855,7321.8218333333325
1856,14278.473333333333
1857,8355.898833333333
1858,1109.9566666666667
1859,3278.58
1860,11236.603333333333
1861,988.0797777777776
1862,2678.2966666666666
1863,3137.198
1864,9897.115777777777
1865,521.8877777777778
1866,987.2822222222222
1867,1038.3895555555555
1868,3043.48
1869,1660.025
1870,1557.0666666666666
1871,3674.4572222222223
1872,1968.17
1873,4393.1033333333335
1874,881.4478701298699
1875,4842.87019047619
1876,626.2538888888889
1877,867.1585873015871
1878,871.35
1879,11002.750000000004
1880,655.3854444444445
1881,1395.3366666666666
1882,537.4320634920635
1883,1321.8451111111112
1884,566.0683809523808
1885,3258.9377777777777
1886,12100.382777777779
1887,593.685
1888,4594.891388888889
1889,2525.2266666666665
1890,935.4319444444444
1891,1216.6057499999997
1892,552.9296666666667
1893,884.117
1894,3445.2
1895,4029.991666666667
1896,17663.990833333333
1897,17890.52
1898,3018.152380952381
1899,2594.337777777778
1900,729.7652680097679
1901,2150.56
1902,1312.9266666666667
1903,925.3666666666669
1904,2388.233333333333
1905,777.3076269841272
1906,3754.068666666667
1907,2627.4440476190475
1908,5818.156666666667
1909,2828.608
1910,3262.336166666667
1911,3132.7981111111108
1912,1647.002777777778
1913,13726.583333333334
1914,577.179222222222
1915,1827.714015873016
1916,1001.7893015873015
1917,6375.563888888889
1918,971.9607777777779
1919,2510.0816666666665
1920,2832.2422222222226
1921,649.1406666666666
1922,1947.794222222222
1923,16461.976
1924,1653.025
1925,8672.871833333333
1926,9571.036666666667
1927,3330.153333333333
1928,760.4865476190478
1929,1304.6861111111111
1930,8136.803888888889
1931,663.8025
1932,2230.011111111111
1933,5834.687777777777
1934,798.4219245199246
1935,4916.1575
1936,7923.5408333333335
1937,3879.4359841269843
1938,5131.050119047619
1939,16573.204444444447
1940,894.3600000000002
1941,15182.95
1942,6633.22
1943,10484.672666666665
1944,4685.996666666667
1945,5625.995833333334
1946,8836.4125
1947,1779.567
1948,3250.27
1949,555.4469444444444
1950,625.3704021164023
1951,554.0867777777778
1952,7162.245666666668
1953,5822.58
1954,1029.1355833333332
1955,391.19
1956,890.3267830687831
1957,9213.231285714284
1958,1892.9011111111113
1959,788.9187222222222
1960,14641.021666666667
1961,6499.073333333334
1962,2375.093
1963,598.51
1964,2234.1866666666665
1965,12706.446666666667
1966,5592.9463888888895
1967,1109.669365079365
1968,3998.6916666666666
1969,938.4501111111113
1970,2495.7255555555557
1971,572.2422222222223
1972,566.4873968253969
1973,2938.3308333333334
1974,645.698365079365
1975,1041.0298333333335
1976,8694.011809523809
1977,3619.9747222222218
1978,3980.5377777777776
1979,10195.045833333334
1980,681.4985555555554
1981,4739.381607142859
1982,16017.768888888886
1983,932.9273888888889
1984,3668.505
1985,2285.983333333333
1986,3301.7335555555555
1987,6362.5633333333335
1988,1676.8920634920632
1989,6863.842222222222
1990,14680.943333333333
1991,2590.9460000000004
1992,1295.887
1993,710.2117777777778
1994,3922.2625
1995,5319.350555555556
1996,15528.619999999997
1997,2934.9898888888883
1998,835.213
1999,5050.646603174604
2000,5267.486666666667
2001,1198.6973333333333
2002,1273.72
2003,644.8047777777779
2004,2757.6566666666668
2005,5220.06
2006,551.1142857142856
2007,872.8627777777779
2008,3052.2966666666666
2009,2456.0123333333336
2010,1100.040666666667
2011,1909.8766666666668
2012,2619.756666666666
2013,2541.350238095238
2014,856.0731111111112
2015,458.58216666666675
2016,1058.238650793651
2017,1026.4800000000002
2018,5688.173333333333
2019,3245.4603174603176
2020,7355.833333333333
2021,13039.830555555554
2022,917.3186111111108
2023,11552.824444444443
2024,1344.1379722222223
2025,4744.885
2026,4337.800333333334
2027,3215.5877777777773
2028,7933.556666666666
2029,17844.264761904764
2030,11374.654166666667
2031,2591.1666666666665
2032,5365.42
2033,8903.172500000002
2034,1148.9898333333333
2035,985.6711111111108
2036,1429.548888888889
2037,4659.100027777778
2038,959.589
2039,10537.243333333334
2040,1901.7836666666665
2041,3570.9477777777784
2042,3070.2966666666666
2043,658.1683333333333
2044,682.5769484126984
2045,1062.5084444444444
2046,499.6321111111111
2047,2649.88
2048,648.5770396825397
2049,3034.737777777778
2050,1729.473611111111
2051,8023.594722222223
2052,1512.0033333333333
2053,595.18
2054,1557.7133333333334
2055,1291.0636666666664
2056,9073.3325
2057,4373.806722222223
2058,1741.8433333333332
2059,3264.0
2060,1362.9966666666667
2061,5470.0025
2062,4052.224611111111
2063,2736.286666666667
2064,3405.133333333333
2065,534.994796296296
2066,2331.4733333333334
2067,437.37916666666666
2068,2842.646222222222
2069,964.5155555555556
2070,2376.4166666666665
2071,9235.164444444443
2072,1211.6271111111112
2073,832.0917301587301
2074,2141.1266666666666
2075,5784.957555555556
2076,3741.0388888888892
2077,2153.26
2078,859.8459047619049
2079,653.7470476190476
2080,5367.549166666667
2081,4795.468888888889
2082,9996.726865079365
2083,1224.7333333333331
2084,5174.058666666667
2085,3213.9232222222217
2086,500.68472222222226
2087,3278.957777777778
2088,1009.6581534391531
2089,1192.0604444444446
2090,11620.682555555555
2091,1041.893333333333
2092,752.9331666666667
2093,5875.45
2094,5840.643333333333
2095,2779.9483333333333
2096,6510.615555555556
2097,2034.5980555555554
2098,5195.973333333333
2099,7341.384944444445
2100,707.6026666666668
2101,738.834594155844
2102,1266.1766666666667
2103,9715.153444444446
2104,4639.6532857142865
2105,1961.2993888888884
2106,4599.037222222222
2107,9017.463333333333
2108,14197.910555555554
2109,631.2336984126983
2110,1930.7574920634918
2111,2751.485333333333
2112,647.4111666666666
