id,price
1443,4194.424444444445
1444,6182.700952380952
1445,978.9782777777777
1446,6190.038333333334
1447,915.8666666666667
1448,15067.08
1449,2478.7633333333333
1450,718.29
1451,2112.8233333333333
1452,863.3866666666667
1453,716.3233333333334
1454,6657.871785714286
1455,1717.6266666666668
1456,2319.5033333333336
1457,4814.02
1458,3652.68375
1459,1732.329770979021
1460,15743.88
1461,764.4152698412697
1462,998.7466666666667
1463,1410.0166666666667
1464,1558.111818052318
1465,1209.37
1466,853.73
1467,928.9132222222222
1468,16495.003333333334
1469,738.1266666666667
1470,881.01
1471,853.7400396825398
1472,476.60333333333335
1473,2683.2
1474,624.4666666666667
1475,10722.163333333334
1476,2479.1633333333334
1477,904.4659523809522
1478,5295.42
1479,4249.935833333333
1480,492.23333333333335
1481,735.17
1482,12015.895
1483,702.72
1484,647.7666666666667
1485,902.5666666666667
1486,446.51
1487,581.7703333333334
1488,7405.29
1489,836.9343611111111
1490,1190.3912063492064
1491,6291.26
1492,522.94
1493,5894.643333333333
1494,6789.837333333333
1495,798.2866666666666
1496,1164.9857222222222
1497,811.62
1498,4883.647407407408
1499,4899.883333333333
1500,2089.4241176470587
1501,4583.0233333333335
1502,2183.4333333333334
1503,627.3033333333333
1504,1216.0533333333333
1505,4432.84
1506,759.2966666666666
1507,12922.603333333333
1508,6649.08
1509,830.02
1510,1860.3733333333332
1511,2167.19
1512,5567.126666666667
1513,1074.1825
1514,7715.196666666667
1515,2841.725
1516,889.0066666666667
1517,1635.3415634920634
1518,10984.363333333333
1519,703.8266666666667
1520,3303.2433333333333
1521,2663.9383333333335
1522,2592.0433333333335
1523,2523.3533333333335
1524,665.16
1525,1212.93
1526,596.6443137254902
1527,1022.4865555555552
1528,14352.946
1529,13256.836666666666
1530,843.6647619047619
1531,672.5866666666667
1532,1014.4866666666667
1533,5976.88
1534,1050.7633333333333
1535,5695.113333333334
1536,553.07
1537,941.0925
1538,9388.836666666666
1539,3764.9729999999995
1540,705.1533333333333
1541,3804.58
1542,686.4474343434343
1543,685.7083333333334
1544,14824.962222222222
1545,1327.3466666666666
1546,2070.97
1547,5001.19
1548,1632.65
1549,6214.706666666667
1550,8203.92
1551,1088.89
1552,839.8166666666667
1553,6434.624640072403
1554,9710.778333333334
1555,1300.83
1556,503.12333333333333
1557,1702.0566666666666
1558,649.0817162804516
1559,4489.49
1560,1165.4016666666666
1561,614.8466666666667
1562,624.82
1563,617.7925
1564,3851.7166666666667
1565,6193.175555555556
1566,11085.013333333334
1567,654.7233333333334
1568,6850.950833333333
1569,7455.940833333333
1570,566.1077777777778
1571,10002.88
1572,2990.2233333333334
1573,9595.01
1574,1301.9233333333334
1575,4898.622222222222
1576,13154.23
1577,2023.8
1578,1422.6133333333332
1579,5763.71
1580,5710.716111111111
1581,7308.543333333333
1582,4460.06
1583,15391.926666666666
1584,570.31
1585,4794.656666666667
1586,2375.0516666666667
1587,3480.022
1588,9467.496666666666
1589,5940.4
1590,4495.95
1591,2446.65
1592,9974.296666666667
1593,3927.9022222222216
1594,3847.0066666666667
1595,4572.893333333333
1596,3538.5633333333335
1597,493.41
1598,841.4433333333334
1599,11230.612824074073
1600,2537.806666666667
1601,5265.013333333333
1602,12931.895999999999
1603,4249.048393550893
1604,4049.34
1605,5969.256666666667
1606,1709.2266666666667
1607,2045.93
1608,562.5033333333333
1609,2712.0933333333332
1610,5290.32
1611,9518.53
1612,1079.3833333333334
1613,890.9033333333333
1614,519.51
1615,667.8866666666667
1616,2024.3633333333332
1617,690.1433333333333
1618,13675.286666666667
1619,770.8603204989455
1620,913.5161111111111
1621,777.3033333333333
1622,16535.29
1623,5319.8533333333335
1624,965.0633333333334
1625,15577.61
1626,3676.54
1627,428.0519444444444
1628,13555.816666666668
1629,4335.793888888888
1630,17220.15
1631,1485.6633333333334
1632,4809.346666666666
1633,1830.6433333333334
1634,781.4419444444444
1635,5237.51
1636,3017.5716666666667
1637,1080.2066666666667
1638,4743.973333333333
1639,17188.553333333333
1640,691.4476666666666
1641,2046.02
1642,9987.056666666667
1643,1618.7683145743144
1644,955.6988888888887
1645,13488.421904761904
1646,6121.37903948848
1647,4895.57
1648,455.18333333333334
1649,5103.911555555556
1650,3429.6097222222224
1651,806.0558333333333
1652,4643.383333333333
1653,2627.826666666667
1654,750.9136752136752
1655,3725.6666666666665
1656,876.2884761904762
1657,3159.366666666667
1658,4712.933333333333
1659,465.01666666666665
1660,1235.8433333333332
1661,7689.358333333334
1662,9376.326666666666
1663,9861.553333333333
1664,2056.02
1665,6850.94
1666,1037.53
1667,2730.5533333333333
1668,3038.610833333333
1669,514.0625555555555
1670,17012.84
1671,1693.383681818182
1672,814.4241666666667
1673,972.6818333333333
1674,5368.03
1675,4694.696666666667
1676,1699.5986188207503
1677,817.2666666666667
1678,4953.024761904762
1679,5540.16
1680,14524.54
1681,14525.036666666667
1682,7027.74
1683,4059.2966666666666
1684,471.9
1685,3004.030357142857
1686,2206.7533333333336
1687,11185.066666666668
1688,10003.07
1689,2117.0866666666666
1690,4742.016666666666
1691,705.2933333333333
1692,555.2133333333334
1693,1218.7266666666667
1694,11980.056666666667
1695,3429.8
1696,11387.786666666667
1697,2358.6833333333334
1698,5450.993333333333
1699,1008.3366666666667
1700,3766.13
1701,1133.94
1702,692.4147074494706
1703,16156.27
1704,1019.0571428571428
1705,625.8066666666666
1706,9775.866666666667
1707,1180.835111111111
1708,1451.5153333333335
1709,13000.0
1710,490.9633333333333
1711,1000.3066666666666
1712,4371.8133333333335
1713,11306.572777777777
1714,680.2
1715,755.92
1716,618.1756084656084
1717,16948.1645
1718,2221.8633333333332
1719,675.9056951659451
1720,2320.9733333333334
1721,2110.0933333333332
1722,567.2333333333333
1723,13633.51
1724,7523.086666666667
1725,592.1128484848485
1726,5904.753333333334
1727,1162.2214285714285
1728,716.0733333333334
1729,1182.3166666666666
1730,4376.049
1731,1847.82
1732,2779.448888888889
1733,726.62
1734,2714.5433333333335
1735,1846.620322967795
1736,3274.6866666666665
1737,719.8033333333333
1738,2187.81
1739,1811.3586612364247
1740,734.649111111111
1741,1775.90224549062
1742,10011.281666666666
1743,907.2277777777779
1744,4374.155128205129
1745,2739.5444444444447
1746,562.4766666666667
1747,909.9133333333333
1748,1592.3155555555556
1749,852.6323809523809
1750,9114.84625
1751,8121.21
1752,1234.62
1753,14307.803333333333
1754,3440.815
1755,554.9333333333333
1756,3928.570740740741
1757,1161.81
1758,780.2333333333333
1759,1436.79
1760,572.4833333333333
1761,1773.7233333333334
1762,768.9677777777778
1763,7457.52
1764,3834.9966666666664
1765,10875.083333333334
1766,8275.233333333334
1767,3310.9866666666667
1768,5519.033333333334
1769,2975.74
1770,1795.4
1771,753.1355555555555
1772,2818.51
1773,1842.6333333333334
1774,2387.8433333333332
1775,460.86
1776,1794.4239999999998
1777,5215.465555555555
1778,2395.68
1779,5001.203333333333
1780,792.7909368765854
1781,5352.379412698412
1782,617.92
1783,2946.4566666666665
1784,2623.7987777777776
1785,11406.306666666667
1786,1826.791323959092
1787,1505.57
1788,3435.9766666666665
1789,950.6700634920636
1790,11837.393333333333
1791,2268.443333333333
1792,1985.5283333333334
1793,17542.536666666667
1794,8998.606666666667
1795,4089.3813888888885
1796,10709.683333333332
1797,3321.213333333333
1798,5054.716666666666
1799,2254.4855555555555
1800,883.7217777777779
1801,1183.46
1802,4183.883333333333
1803,8973.18
1804,10815.786666666667
1805,6645.743333333333
1806,8841.913333333334
1807,4532.883333333333
1808,4867.334074074074
1809,672.7333333333333
1810,602.9133333333333
1811,599.6566666666666
1812,8846.066666666668
1813,1002.9533333333334
1814,1029.7966666666666
1815,409.48
1816,9845.773333333333
1817,11968.47
1818,2318.44
1819,1704.2255555555555
1820,531.1333333333333
1821,827.3566666666667
1822,495.2709523809524
1823,953.7766666666666
1824,4199.126666666667
1825,3168.8433333333332
1826,3904.7211111111114
1827,2698.9966666666664
1828,481.28333333333336
1829,4442.883333333333
1830,2933.2966666666666
1831,3926.4
1832,8210.68
1833,7562.286666666667
1834,432.57666666666665
1835,735.2933333333333
1836,2899.5975
1837,737.4532123957914
1838,992.0966666666667
1839,721.28
1840,10551.176666666666
1841,6885.39
1842,1131.2433333333333
1843,3589.903333333333
1844,2905.3368888888895
1845,801.8033333333333
1846,4899.88
1847,6829.138416666666
1848,4543.75
1849,2723.2166666666667
1850,527.78
1851,2631.4339999999997
1852,521.74
1853,845.1233333333333
1854,4965.04
1855,7767.73
1856,15032.216666666667
1857,8154.203333333333
1858,1100.1333333333334
1859,3440.0233333333335
1860,11713.116666666667
1861,922.144
1862,2499.0460000000003
1863,3196.266666666667
1864,10561.62
1865,533.5433333333333
1866,1041.7866666666666
1867,986.8866666666667
1868,3143.1266666666666
1869,1617.1386228771228
1870,1573.9078327228324
1871,3289.76
1872,1855.1833333333334
1873,4303.49
1874,758.9649801726054
1875,4973.203333333333
1876,587.9866666666667
1877,832.4081902398677
1878,867.5366666666666
1879,11228.663333333334
1880,581.9977777777777
1881,1440.7453015873011
1882,510.18333333333334
1883,1287.38
1884,683.6533333333333
1885,3345.713333333333
1886,11921.903333333334
1887,584.9366666666666
1888,4828.981666666667
1889,2318.1833333333334
1890,752.4071428571428
1891,1074.3294444444443
1892,557.2966666666666
1893,955.64
1894,3746.8133333333335
1895,3756.923333333333
1896,16766.63
1897,17330.216666666667
1898,3129.536666666667
1899,2642.826666666667
1900,920.8779090909092
1901,2218.5733333333333
1902,1293.8795
1903,1038.0233333333333
1904,2569.0866666666666
1905,907.3833333333333
1906,3588.49
1907,2764.870722222222
1908,5452.32
1909,2676.0333333333333
1910,3062.32
1911,3050.6911666666665
1912,1717.9166666666667
1913,14115.71
1914,565.0066666666667
1915,1461.7458333333334
1916,956.8966666666666
1917,7059.655952380952
1918,987.6622222222221
1919,2395.954166666667
1920,2540.463333333333
1921,692.9966666666667
1922,1881.0866666666666
1923,16364.823333333334
1924,1601.2033333333334
1925,7772.7733333333335
1926,9625.023333333333
1927,3470.7533333333336
1928,909.4737373737374
1929,1271.13
1930,7905.756666666667
1931,626.5033333333333
1932,2072.8733333333334
1933,5336.643333333333
1934,874.9841775816776
1935,5229.96962962963
1936,8122.676666666666
1937,3994.8766666666666
1938,5280.92
1939,14355.626666666667
1940,856.81
1941,15195.773333333333
1942,6829.91
1943,10272.025833333333
1944,4836.59
1945,5833.009166666667
1946,8428.246666666666
1947,1976.9206666666664
1948,3265.403333333333
1949,547.7533333333333
1950,665.4533333333334
1951,529.8633333333333
1952,7498.663333333333
1953,5629.993333333333
1954,845.7933333333333
1955,440.57666666666665
1956,865.1888011695905
1957,9494.013333333334
1958,1889.8433333333332
1959,554.2294444444444
1960,15793.603333333333
1961,6412.8
1962,2384.094761904762
1963,591.7433333333333
1964,2185.8366666666666
1965,12163.78
1966,5631.081999999999
1967,1119.74
1968,4016.34
1969,756.715
1970,2535.24
1971,538.5633333333334
1972,610.5544444444444
1973,2936.4866666666667
1974,580.91
1975,1008.9380000000001
1976,8893.15
1977,3458.1072777777777
1978,4373.776666666667
1979,10207.896666666667
1980,750.71
1981,4832.953333333333
1982,16002.57
1983,842.3253333333332
1984,3515.068888888889
1985,2194.5133333333333
1986,3166.8933333333334
1987,6269.89
1988,1653.8
1989,7076.966666666666
1990,13489.553333333333
1991,2549.632111111111
1992,1368.42
1993,631.66
1994,4001.4720740740745
1995,5718.07
1996,15897.64
1997,2784.8366666666666
1998,868.4865079365078
1999,5063.996666666667
2000,5067.393333333333
2001,1299.22
2002,1305.9
2003,580.5466666666666
2004,2806.1233333333334
2005,5400.633333333333
2006,559.73
2007,791.76
2008,3119.6033333333335
2009,2476.741666666667
2010,1110.930388888889
2011,1947.8933333333334
2012,2557.52
2013,2548.1011111111106
2014,793.956
2015,440.0
2016,927.3405555555556
2017,1025.9
2018,5739.3725
2019,3686.4243518518515
2020,7142.68
2021,14333.36
2022,994.94
2023,11114.8
2024,1322.5766666666666
2025,4514.213333333333
2026,4736.113333333334
2027,3182.9766666666665
2028,8093.7733333333335
2029,17578.823333333334
2030,12260.548333333334
2031,2341.8533333333335
2032,5432.2266666666665
2033,9404.863333333333
2034,1088.1366666666668
2035,1048.5566666666666
2036,1414.53
2037,4603.766666666666
2038,883.43
2039,9783.883333333333
2040,1971.5041666666666
2041,3593.9130555555557
2042,3029.9466666666667
2043,794.0835555555554
2044,810.57
2045,959.8784444444444
2046,527.018
2047,2631.3333333333335
2048,541.8566666666667
2049,2859.2466666666664
2050,1725.8748750601249
2051,8784.54
2052,1468.9269444444444
2053,595.6087581699346
2054,1618.3273686868688
2055,1315.9357037037037
2056,9173.126666666667
2057,4507.923888888889
2058,1834.2133333333334
2059,3263.28
2060,1498.7916666666667
2061,5042.69
2062,3585.673333333333
2063,2658.946111111111
2064,3401.1866666666665
2065,486.9533333333333
2066,2540.383333333333
2067,427.65261904761905
2068,2812.2888888888892
2069,950.766
2070,2244.6066666666666
2071,9521.096666666666
2072,1163.0333333333333
2073,668.1533333333333
2074,2186.266666666667
2075,3387.943333333333
2076,3793.633333333333
2077,2316.403333333333
2078,863.775
2079,762.1496666666667
2080,5782.526666666667
2081,4904.938666666667
2082,10368.766666666666
2083,1246.4066666666668
2084,4979.160740740741
2085,3314.3766666666666
2086,494.4266666666667
2087,3319.55
2088,966.9945714285714
2089,1197.9442222222222
2090,11421.697777777777
2091,996.5383333333333
2092,732.81375
2093,4970.65
2094,5831.292222222222
2095,2699.07
2096,6847.19
2097,1922.8933333333334
2098,4770.236666666667
2099,7180.296666666667
2100,687.1066666666667
2101,807.7822222222222
2102,1244.1733333333334
2103,9644.231666666667
2104,4794.419166666667
2105,2085.8647222222226
2106,4411.116666666667
2107,9732.07
2108,16013.22
2109,726.1633333333333
2110,2033.5366666666666
2111,2593.866666666667
2112,581.7833333333333
2113,1003.1233333333333
2114,6357.455041260783
2115,776.3164974747476
2116,6905.566666666667
2117,518.8882272727272
2118,12807.036666666667
2119,891.3533333333334
2120,497.302
2121,3309.2566666666667
2122,9579.286666666667
2123,1746.9233333333334
2124,1440.6044444444444
2125,2308.94
2126,11720.41
2127,2809.1033333333335
2128,2312.8747222222223
2129,675.9533333333334
2130,829.5366666666666
2131,12723.296666666667
2132,2989.99
2133,8103.38
2134,2298.903333333333
2135,13116.003333333334
2136,3025.98
2137,728.8233333333334
2138,797.1966666666667
2139,606.46
2140,1226.0333333333333
2141,8608.143333333333
2142,1209.3566666666666
2143,2243.7013333333334
2144,10566.78
2145,932.5066666666667
2146,559.048888888889
2147,9398.153333333334
2148,3790.8633333333332
2149,3247.536666666667
2150,1116.9816666666666
2151,3771.38
2152,3071.9263888888886
2153,1603.6538288144602
2154,498.6
2155,4883.193333333334
2156,16697.676666666666
2157,11885.81
2158,794.022
2159,1097.1861111111111
2160,6015.183333333333
2161,4151.753333333333
2162,640.4066666666666
2163,722.7577301587299
2164,3887.24
2165,3968.4766666666665
2166,1200.3827777777778
2167,996.2266666666667
2168,921.8082222222224
2169,3729.423333333333
2170,4893.653333333334
2171,641.8013333333333
2172,1218.36
2173,1207.6033333333332
2174,460.2733333333333
2175,775.35
2176,668.7166666666667
2177,1045.89
2178,14854.946666666667
2179,3579.92
2180,931.9666666666667
2181,2267.5633333333335
2182,1050.5833333333333
2183,643.5068551587301
2184,939.1968939393939
2185,2538.9766666666665
2186,9354.976666666667
2187,486.9436666666667
2188,651.0511111111111
2189,1189.3799007936507
2190,5677.07
2191,1254.19
2192,2993.85
2193,2145.1233333333334
2194,2254.616666666667
2195,5642.706666666667
2196,749.6238155426445
2197,986.7033333333334
2198,8956.19
2199,1941.7796985236982
2200,1264.1831746031746
2201,3136.3866666666668
2202,1000.2566666666667
2203,566.1766666666666
2204,1029.3533333333332
2205,4478.636666666666
2206,3714.54
2207,7160.613333333334
2208,2037.7472962962963
2209,1660.9900873015872
2210,888.79
2211,4337.96
2212,577.1666666666666
2213,1716.8797762799252
2214,1082.74
2215,3663.0266666666666
2216,7472.962222222223
2217,2754.975
2218,5215.44
2219,2720.57
2220,11979.043333333333
2221,3843.0552777777784
2222,2300.286666666667
2223,3224.153333333333
2224,1380.94
2225,4457.59
2226,936.19
2227,14703.47
2228,5175.673333333333
2229,516.177380952381
2230,15481.996666666666
2231,1235.2866666666666
2232,7230.053333333333
2233,855.79
