id,price
9575,5358
9576,8861
9577,12406
9578,9278
9579,16658
9580,7489
9581,3128
9582,15405
9583,3983
9584,9502
9585,1330
9586,4962
9587,222
9588,11607
9589,4120
9590,6926
9591,17639
9592,13602
9593,9992
9594,16416
9595,10824
9596,15199
9597,16254
9598,5865
9599,8166
9600,8172
9601,18589
9602,2029
9603,14807
9604,6155
9605,4535
9606,-17
9607,19024
9608,13410
9609,16482
9610,1080
9611,6809
9612,7571
9613,6059
9614,3931
9615,10647
9616,1304
9617,6310
9618,13579
9619,223
9620,13415
9621,11261
9622,19359
9623,12337
9624,7391
9625,12201
9626,3244
9627,19023
9628,15071
9629,9336
9630,12331
9631,16474
9632,18603
9633,7627
9634,6647
9635,4921
9636,12826
9637,7643
9638,5757
9639,12328
9640,14530
9641,13838
9642,17849
9643,13946
9644,19489
9645,-11
9646,4561
9647,18332
9648,8742
9649,4664
9650,4799
9651,10385
9652,18848
9653,7906
9654,8811
9655,9713
9656,14132
9657,4768
9658,3520
9659,15475
9660,11603
9661,1793
9662,5601
9663,9949
9664,17197
9665,409
9666,11383
9667,12404
9668,9478
9669,15105
9670,4891
9671,9316
9672,13651
9673,4348
9674,733
9675,10227
9676,4996
9677,5395
9678,5642
9679,18443
9680,5110
9681,9458
9682,13437
9683,16852
9684,17054
9685,272
9686,10773
9687,3907
9688,7115
9689,10887
9690,2038
9691,8377
9692,7078
9693,13514
9694,17987
9695,1035
9696,12461
9697,13546
9698,8735
9699,13724
9700,8146
9701,19589
9702,1650
9703,9560
9704,15569
9705,1649
9706,11457
9707,9323
9708,8047
9709,788
9710,16864
9711,11243
9712,947
9713,17714
9714,8135
9715,17236
9716,1397
9717,11704
9718,3405
9719,12086
9720,18847
9721,8489
9722,5137
9723,5808
9724,4930
9725,655
9726,10723
9727,16358
9728,3273
9729,3530
9730,8923
9731,1253
9732,15622
9733,10682
9734,6511
9735,18000
9736,10666
9737,15800
9738,1142
9739,7228
9740,12718
9741,11374
9742,7835
9743,3759
9744,6557
9745,-136
9746,10578
9747,3514
9748,1427
9749,5942
9750,11163
9751,7756
9752,2003
9753,3896
9754,14667
9755,4789
9756,1441
9757,15971
9758,14034
9759,11258
9760,9118
9761,3079
9762,13470
9763,4659
9764,10616
9765,12420
9766,9165
9767,14487
9768,13348
9769,8588
9770,3801
9771,6657
9772,11930
9773,16530
9774,4911
9775,1235
9776,14657
9777,3766
9778,13296
9779,6016
9780,503
9781,10497
9782,13677
9783,11150
9784,14389
9785,17582
9786,863
9787,6173
9788,11664
9789,15146
9790,4164
9791,15299
9792,16486
9793,205
9794,18111
9795,8372
9796,17393
9797,13235
9798,10876
9799,823
9800,5636
9801,5385
9802,234
9803,12276
9804,3367
9805,5140
9806,16857
9807,11018
9808,3251
9809,8601
9810,8785
9811,14442
9812,10109
9813,6152
9814,876
9815,3566
9816,13271
9817,2103
9818,11963
9819,7222
9820,18473
9821,7441
9822,4769
9823,14394
9824,6445
9825,1682
9826,1712
9827,10951
9828,1457
9829,746
9830,15758
9831,7481
9832,7377
9833,18740
9834,17302
9835,5220
9836,3020
9837,3602
9838,10738
9839,13669
9840,2124
9841,13748
9842,6351
9843,13467
9844,1714
9845,3357
9846,18629
9847,3783
9848,11107
9849,6431
9850,5837
9851,10153
9852,14684
9853,19524
9854,8037
9855,8513
9856,5016
9857,11221
9858,17695
9859,9419
9860,10704
9861,14349
9862,15932
9863,12386
9864,3234
9865,10219
9866,17448
9867,1943
9868,2838
9869,14563
9870,10123
9871,6993
9872,4387
9873,1467
9874,6827
9875,14566
9876,5449
9877,15550
9878,9595
9879,6116
9880,19196
9881,2855
9882,10258
9883,8319
9884,18749
9885,17367
9886,16116
9887,9121
9888,2186
9889,3957
9890,15938
9891,15796
9892,6462
9893,6814
9894,2533
9895,18297
9896,3253
9897,4589
9898,17029
9899,13142
9900,7958
9901,7864
9902,2054
9903,4506
9904,381
9905,1878
9906,-107
9907,4002
9908,4398
9909,10798
9910,12423
9911,12812
9912,6144
9913,12222
9914,815
9915,6093
9916,13846
9917,5320
9918,16541
9919,13151
9920,19178
9921,8655
9922,18048
9923,14738
9924,5933
9925,17737
9926,11913
9927,5787
9928,2438
9929,8137
9930,8395
9931,13033
9932,18849
9933,3581
9934,10817
9935,15861
9936,3778
9937,11097
9938,4184
9939,10586
9940,12588
9941,19174
9942,19753
9943,1990
9944,11967
9945,3361
9946,5508
9947,5428
9948,608
9949,18190
9950,11075
9951,10809
9952,17450
9953,1697
9954,1469
9955,16342
9956,17399
9957,8
9958,1190
9959,17629
9960,11550
9961,18696
9962,9832
9963,10117
9964,9840
9965,1655
9966,11998
9967,7185
9968,8872
9969,610
9970,17539
9971,11445
9972,15823
9973,6179
9974,10570
9975,6911
9976,17441
9977,3972
9978,19180
9979,4568
9980,15695
9981,6896
9982,13309
9983,18846
9984,16712
9985,3370
9986,5765
9987,15216
9988,18679
9989,16247
9990,2477
9991,907
9992,385
9993,7791
9994,14271
9995,13346
9996,13907
9997,7394
9998,5287
9999,13422
10000,5564
10001,10176
10002,2082
10003,4395
10004,495
10005,7406
10006,16029
10007,7798
10008,8474
10009,163
10010,16807
10011,17750
10012,4161
10013,3067
10014,10246
10015,11083
10016,17256
10017,4456
10018,652
10019,1960
10020,13357
10021,8719
10022,15111
10023,16849
10024,8106
10025,5815
10026,8035
10027,9890
10028,2328
10029,13547
10030,12658
10031,5977
10032,18391
10033,5934
10034,2540
10035,19079
10036,10037
10037,11140
10038,8600
10039,2559
10040,9231
10041,1541
10042,16995
10043,19720
10044,7307
10045,6750
10046,12413
10047,18854
10048,5127
10049,3202
10050,19523
10051,11101
10052,7973
10053,4578
10054,11832
10055,5365
10056,18105
10057,1798
10058,13069
10059,19667
10060,17521
10061,9391
10062,8825
10063,15960
10064,4713
10065,13982
10066,1529
10067,18559
10068,5135
10069,4076
10070,3254
10071,19479
10072,19657
10073,6065
10074,4711
10075,18618
10076,5538
10077,9090
10078,267
10079,7261
10080,15706
10081,18271
10082,1678
10083,5949
10084,19629
10085,14675
10086,13863
10087,16655
10088,1451
10089,1737
10090,7001
10091,6216
10092,4740
10093,17668
10094,116
10095,9253
10096,13575
10097,12964
10098,2290
10099,11730
10100,14582
10101,19449
10102,8217
10103,11929
10104,5342
10105,18981
10106,9093
10107,550
10108,16117
10109,1517
10110,9065
10111,16137
10112,13248
10113,17742
10114,19411
10115,9023
10116,12564
10117,6008
10118,13027
10119,6916
10120,7041
10121,7493
10122,9116
10123,18095
10124,2575
10125,5159
10126,5402
10127,10804
10128,17421
10129,4611
10130,13044
10131,8892
10132,13939
10133,14338
10134,12876
10135,9372
10136,12165
10137,7179
10138,9363
10139,5970
10140,3952
10141,2491
10142,16695
10143,1633
10144,9939
10145,17292
10146,14780
10147,16227
10148,19691
10149,5158
10150,18686
10151,12922
10152,10094
10153,1969
10154,8093
10155,19213
10156,357
10157,9060
10158,2215
10159,1033
10160,5447
10161,6115
10162,14128
10163,9355
10164,15903
10165,7167
10166,13078
10167,11469
10168,3705
10169,10234
10170,16404
10171,11321
10172,9161
10173,10238
10174,3558
10175,16195
10176,10472
10177,2770
10178,-40
10179,18341
10180,6549
10181,13534
10182,2407
10183,5077
10184,14983
10185,19379
10186,6212
10187,19781
10188,4280
10189,11551
10190,8267
10191,12840
10192,11282
10193,12241
10194,16907
10195,16868
10196,10473
10197,13529
10198,17072
10199,13624
10200,17300
10201,11999
10202,3584
10203,13782
10204,12651
10205,10342
10206,8299
10207,6287
10208,1630
10209,17564
10210,9020
10211,4723
10212,2767
10213,9105
10214,4833
10215,11254
10216,14848
10217,5768
10218,18562
10219,16643
10220,12884
10221,4447
10222,9712
10223,1165
10224,3849
10225,17315
10226,9607
10227,1231
10228,4400
10229,19355
10230,187
10231,18015
10232,10051
10233,11308
10234,1013
10235,12185
10236,12501
10237,1422
10238,18259
10239,1703
10240,-48
10241,11925
10242,6162
10243,1579
10244,2920
10245,15813
10246,12676
10247,9179
10248,912
10249,9261
10250,18656
10251,3682
10252,10791
10253,18989
10254,12122
10255,11091
10256,18495
10257,7887
10258,13992
10259,235
10260,12283
10261,12970
10262,17741
10263,351
10264,400
10265,3737
10266,8084
10267,18960
10268,11242
10269,1265
10270,12638
10271,4742
10272,7251
10273,5129
10274,16607
10275,20
10276,6468
10277,19782
10278,14117
10279,14044
10280,7248
10281,4489
10282,12402
10283,10392
10284,16668
10285,7562
10286,7319
10287,6484
10288,6057
10289,8571
10290,9645
10291,16944
10292,5049
10293,2856
10294,4793
10295,957
10296,5829
10297,6700
10298,4779
10299,19323
10300,6474
10301,1539
10302,3627
10303,5069
10304,15649
10305,15851
10306,10448
10307,132
10308,12557
10309,2672
10310,14009
10311,461
10312,10361
10313,6558
10314,16350
10315,2007
10316,933
10317,9258
10318,8126
10319,7933
10320,5849
10321,12072
10322,102
10323,-68
10324,13653
10325,5397
10326,19245
10327,6802
10328,11790
10329,9998
10330,6420
10331,9354
10332,17036
10333,12136
10334,2682
10335,4886
10336,11613
10337,16389
10338,15657
10339,9240
10340,12686
10341,5698
10342,10174
10343,10725
10344,11892
10345,9718
10346,9122
10347,6208
10348,9903
10349,4259
10350,6952
10351,258
10352,10177
10353,6308
10354,4421
10355,8156
10356,7455
10357,13597
10358,5268
10359,16701
10360,10290
10361,15846
10362,17876
10363,13216
10364,3618
10365,19172
10366,7649
10367,5643
10368,509
10369,17189
10370,14450
10371,11046
10372,16225
10373,17035
10374,13458
10375,7895
10376,7733
10377,12445
10378,615
10379,14156
10380,11259
10381,4588
10382,6317
10383,15516
10384,9238
10385,9230
10386,17083
10387,1201
10388,14708
10389,1163
10390,3536
10391,7535
10392,15674
10393,17566
10394,10396
10395,16700
10396,19409
10397,184
10398,18134
10399,14773
10400,4390
10401,18645
10402,6638
10403,10536
10404,13519
10405,13473
10406,3157
10407,13860
10408,17548
10409,11451
10410,14726
10411,5410
10412,17373
10413,13762
10414,19269
10415,7565
10416,12709
10417,420
10418,2055
10419,3666
10420,18529
10421,15215
10422,4753
10423,9690
10424,12858
10425,2812
10426,7603
10427,769
10428,3526
10429,5139
10430,19519
10431,9440
10432,12622
10433,17453
10434,8832
10435,4112
10436,4847
10437,16963
10438,13959
10439,13243
10440,3674
10441,11845
10442,4022
10443,13221
10444,6417
10445,6975
10446,-93
10447,12906
10448,15746
10449,45
10450,7915
10451,4693
10452,3423
10453,18276
10454,16680
10455,6749
10456,7485
10457,5263
10458,9505
10459,17868
10460,17105
10461,17126
10462,12731
10463,4802
10464,7345
10465,2565
10466,12696
10467,14315
10468,4946
10469,18633
10470,10518
10471,13128
10472,6510
10473,14074
10474,2470
10475,940
10476,8479
10477,16502
10478,8118
10479,10316
10480,11249
10481,16662
10482,10595
10483,7715
10484,15273
10485,9422
10486,6284
10487,10292
10488,8651
10489,11495
10490,8488
10491,14512
10492,3440
10493,17077
10494,16451
10495,5535
10496,11783
10497,19222
10498,6381
10499,12418
10500,2159
10501,10039
10502,3633
10503,4697
10504,13255
10505,3751
10506,3918
10507,875
10508,16959
10509,19788
10510,2901
10511,16917
10512,16683
10513,123
10514,19598
10515,7141
10516,13370
10517,19607
10518,11789
10519,18135
10520,3129
10521,6358
10522,2046
10523,17781
10524,16836
10525,2926
10526,18515
10527,6799
10528,14398
10529,5594
10530,15890
10531,16863
10532,6316
10533,6971
10534,13593
10535,13010
10536,15247
10537,14690
10538,15096
10539,19747
10540,19054
10541,18063
10542,5034
10543,18594
10544,14459
10545,147
10546,7867
10547,5480
10548,15739
10549,12147
10550,1848
10551,161
10552,13791
10553,8867
10554,13477
10555,530
10556,9465
10557,2207
10558,1298
10559,18252
10560,19026
10561,1274
10562,16525
10563,16180
10564,2076
10565,1800
10566,5241
10567,1739
10568,12212
10569,3532
10570,2552
10571,11542
10572,3636
10573,768
10574,18612
10575,15899
10576,10741
10577,5609
10578,10698
10579,8059
10580,5252
10581,2247
10582,19491
10583,15242
10584,15902
10585,12867
10586,14384
10587,13102
10588,15367
10589,2808
10590,7051
10591,12075
10592,18998
10593,4559
10594,7802
10595,-131
10596,1741
10597,2420
10598,12697
10599,16764
10600,12517
10601,867
10602,9245
10603,17997
10604,17451
10605,11674
10606,10468
10607,7814
10608,3658
10609,10733
10610,19014
10611,11843
10612,9709
10613,1874
10614,10739
10615,342
10616,3868
10617,1870
10618,14037
10619,11566
10620,12822
10621,11878
10622,19114
10623,2244
10624,18969
10625,13421
10626,17513
10627,3546
10628,15686
10629,5897
10630,13238
10631,12227
10632,18133
10633,5301
10634,15038
10635,7981
10636,12098
10637,16853
10638,14354
10639,19315
10640,10843
10641,14254
10642,19749
10643,11424
10644,13779
10645,10712
10646,-121
10647,157
10648,18444
10649,3760
10650,18225
10651,1951
10652,18832
10653,8413
10654,8843
10655,5848
10656,4652
10657,6824
10658,17703
10659,14781
10660,16429
10661,7998
10662,4718
10663,443
10664,5396
10665,14753
10666,1843
10667,14262
10668,11768
10669,14036
10670,12785
10671,18321
10672,13323
10673,13611
10674,9542
10675,16828
10676,16960
10677,6593
10678,777
10679,6368
10680,17050
10681,8149
10682,11384
10683,11694
10684,16670
10685,3917
10686,6189
10687,17085
10688,4710
10689,2854
10690,15868
10691,537
10692,5902
10693,135
10694,9942
10695,4628
10696,11742
10697,2655
10698,6198
10699,17265
10700,10182
10701,4637
10702,9610
10703,10498
10704,5199
10705,17417
10706,10111
10707,18152
10708,11266
10709,682
10710,10811
10711,5208
10712,5457
10713,3023
10714,7087
10715,16046
10716,8239
10717,6821
10718,6879
10719,18777
10720,12422
10721,4295
10722,18456
10723,5632
10724,17048
10725,4227
10726,16402
10727,13511
10728,8469
10729,439
10730,1445
10731,4994
10732,2330
10733,10767
10734,3466
10735,2598
10736,830
10737,14946
10738,17804
10739,5715
10740,15619
10741,3007
10742,17665
10743,9605
10744,12544
10745,9742
10746,11597
10747,4615
10748,11803
10749,6639
10750,18101
10751,14422
10752,19442
10753,11137
10754,766
10755,6978
10756,8260
10757,4536
10758,18436
10759,8649
10760,16082
10761,2004
10762,4614
10763,7311
10764,6156
10765,18328
10766,17708
10767,2941
10768,4670
10769,9039
10770,11286
10771,18300
10772,12508
10773,2795
10774,13180
10775,2829
10776,15952
10777,9600
10778,2968
10779,3898
10780,8397
10781,13081
10782,5735
10783,10249
10784,12712
10785,5918
10786,1091
10787,17820
10788,3879
10789,18632
10790,9016
10791,101
10792,12743
10793,4649
10794,15304
10795,15288
10796,8706
10797,2977
10798,6590
10799,19306
10800,10573
10801,7655
10802,6619
10803,9617
10804,17447
10805,15294
10806,18172
10807,10742
10808,838
10809,374
10810,13717
10811,8484
10812,16589
10813,10034
10814,4618
10815,18916
10816,7556
10817,17724
10818,5895
10819,16171
10820,16539
10821,8599
10822,19708
10823,2188
10824,11435
10825,1932
10826,12947
10827,-18
10828,15720
10829,11164
10830,11463
10831,7891
10832,9112
10833,7386
10834,6120
10835,9828
10836,16371
10837,15653
10838,5109
10839,8070
10840,13829
10841,11404
10842,1535
10843,12026
10844,14083
10845,2636
10846,9982
10847,8901
10848,4754
10849,159
10850,5081
10851,18637
10852,18486
10853,5740
10854,14073
10855,14935
10856,1139
10857,9951
10858,4954
10859,18778
10860,3170
10861,6589
10862,11709
10863,19452
10864,16794
10865,14019
10866,14767
10867,7585
10868,12708
10869,15446
10870,7125
10871,15202
10872,11944
10873,4206
10874,17761
10875,8885
10876,17909
10877,7518
10878,2846
10879,3016
10880,16703
10881,12315
10882,2736
10883,10197
10884,13870
10885,13327
10886,2879
10887,463
10888,10950
10889,17351
10890,8868
10891,16832
10892,4633
10893,6630
10894,12817
10895,16290
10896,193
10897,10356
10898,3039
10899,9218
10900,9184
10901,10609
10902,7274
10903,4997
10904,15169
10905,2132
10906,16528
10907,694
10908,10918
10909,5968
10910,12488
10911,16203
10912,15389
10913,16304
10914,8333
10915,16071
10916,6797
10917,16523
10918,18012
10919,7943
10920,9152
10921,1205
10922,16633
10923,9255
10924,7137
10925,12429
10926,11126
10927,3657
10928,3323
10929,18222
10930,1490
10931,6612
10932,15573
10933,9282
10934,1993
10935,11323
10936,4090
10937,-10
10938,3264
10939,6013
10940,10822
10941,3589
10942,3214
10943,3696
10944,12394
10945,13187
10946,6508
10947,2534
10948,5423
10949,9136
10950,9910
10951,1699
10952,4437
10953,15559
10954,14672
10955,6170
10956,10271
10957,14162
10958,11437
10959,18257
10960,9378
10961,12497
10962,16999
10963,-105
10964,13405
10965,2493
10966,8248
10967,8389
10968,7862
10969,2916
10970,19646
10971,5459
10972,9009
10973,3027
10974,0
10975,15588
10976,8144
10977,8734
10978,15928
10979,17273
10980,6818
10981,5911
10982,19320
10983,8274
10984,14408
10985,16267
10986,2555
10987,12943
10988,17449
10989,6297
10990,7444
10991,13512
10992,7191
10993,19549
10994,7332
10995,4992
10996,17757
10997,10198
10998,17526
10999,13237
11000,10044
11001,11015
11002,3121
11003,661
11004,11345
11005,12306
11006,156
11007,19362
11008,3346
11009,4274
11010,4774
11011,6732
11012,6691
11013,19483
11014,10715
11015,13328
11016,9598
11017,11502
11018,9232
11019,6405
11020,11684
11021,12043
11022,18869
11023,6724
11024,10149
11025,14586
11026,11372
11027,13556
11028,10594
11029,7482
11030,9086
11031,6018
11032,9229
11033,7451
11034,12610
11035,1595
11036,3735
11037,15208
11038,9488
11039,16566
11040,9559
11041,16946
11042,6200
11043,18581
11044,2349
11045,6785
11046,11276
11047,8443
11048,2368
11049,3236
11050,12144
11051,8728
11052,16559
11053,8895
11054,7702
11055,16427
11056,3706
11057,6655
11058,4805
11059,2333
11060,17599
11061,7257
11062,32
11063,9108
11064,10740
11065,7381
11066,18883
11067,3158
11068,4212
11069,12926
11070,12988
11071,9714
11072,2902
11073,9471
11074,19457
11075,6312
11076,10400
11077,12224
11078,9833
11079,15303
11080,4081
11081,17537
11082,3667
11083,13425
11084,11455
11085,4016
11086,14759
11087,6923
11088,9003
11089,8224
11090,12184
11091,11464
11092,15263
11093,18060
11094,14063
11095,6239
11096,14743
11097,16952
11098,17842
11099,11124
11100,3050
11101,15740
11102,11098
11103,8979
11104,3156
11105,4450
11106,18061
11107,11105
11108,5207
11109,3104
11110,17875
11111,736
11112,10529
11113,8755
11114,14054
11115,3123
11116,13281
11117,304
11118,5446
11119,8125
11120,14366
11121,9081
11122,19573
11123,5121
11124,15275
11125,1389
11126,16261
11127,4572
11128,5517
11129,6547
11130,11997
11131,17454
11132,10243
11133,10691
11134,3055
11135,4257
11136,57
11137,12849
11138,2664
11139,19740
11140,13011
11141,3655
11142,13744
11143,4991
11144,4053
11145,59
11146,9138
11147,15702
11148,5901
11149,19002
11150,2716
11151,10806
11152,-23
11153,19698
11154,3284
11155,6412
11156,391
11157,15398
11158,17352
11159,13731
11160,16922
11161,17171
11162,1487
11163,11138
11164,14251
11165,5105
11166,9032
11167,12723
11168,16861
11169,4888
11170,11393
11171,12763
11172,18056
11173,16175
11174,10416
11175,4501
11176,1776
11177,8689
11178,14248
11179,6035
11180,11456
11181,-135
11182,12692
11183,16409
11184,14197
11185,12312
11186,17044
11187,18348
11188,2096
11189,16124
11190,4110
11191,2624
11192,245
11193,2900
11194,7348
11195,13439
11196,11938
11197,188
11198,11656
11199,10028
11200,4605
11201,499
11202,19701
11203,18905
11204,3970
11205,11701
11206,11911
11207,18144
11208,14718
11209,3900
11210,7658
11211,10063
11212,11277
11213,9936
11214,526
11215,2870
11216,13358
11217,14858
11218,14907
11219,565
11220,13408
11221,8745
11222,5168
11223,18385
11224,16781
11225,13452
11226,2651
11227,9924
11228,15626
11229,18028
11230,8285
11231,4285
11232,1562
11233,5251
11234,2619
11235,8995
11236,15167
11237,340
11238,15121
11239,4879
11240,5277
11241,19722
11242,8222
11243,17957
11244,16057
11245,7781
11246,8257
11247,16218
11248,13645
11249,19363
11250,10999
11251,8943
11252,19474
11253,8266
11254,11070
11255,1815
11256,16514
11257,2458
11258,5495
11259,19536
11260,2120
11261,9549
11262,10859
11263,17832
11264,17140
11265,19000
11266,7968
11267,17166
11268,8784
11269,8529
11270,18517
11271,12440
11272,18626
11273,17829
11274,15820
11275,18441
11276,5494
11277,7233
11278,8442
11279,8905
11280,17699
11281,6751
11282,18934
11283,10357
11284,19566
11285,8598
11286,517
11287,18068
11288,765
11289,18148
11290,6709
11291,10260
11292,15130
11293,7717
11294,1128
11295,3242
11296,12606
11297,1133
11298,9773
11299,19022
11300,17408
11301,18864
11302,8731
11303,4436
11304,12266
11305,10726
11306,5185
11307,10218
11308,18301
11309,14103
11310,7232
11311,15867
11312,14714
11313,16144
11314,3908
11315,13906
11316,2981
11317,11712
11318,2507
11319,16635
11320,11327
11321,2568
11322,15510
11323,11643
11324,17147
11325,7809
11326,6610
11327,9944
11328,12352
11329,18096
11330,7539
11331,5514
11332,13513
11333,17129
11334,5545
11335,4377
11336,7601
11337,3698
11338,13531
11339,18405
11340,19690
11341,5620
11342,19128
11343,11267
11344,17370
11345,14096
11346,3721
11347,1971
11348,1625
11349,168
11350,4923
11351,2896
11352,11837
11353,10605
11354,18189
11355,13064
11356,16303
11357,2325
11358,14602
11359,14282
11360,17707
11361,19383
11362,2798
11363,8970
11364,19769
11365,19351
11366,1493
11367,6833
11368,-104
11369,2091
11370,1227
11371,18560
11372,4092
11373,8675
11374,18808
11375,8952
11376,7982
11377,951
11378,19485
11379,14281
11380,10481
11381,2689
11382,9030
11383,5198
11384,11293
11385,6054
11386,19007
11387,3078
11388,16584
11389,15159
11390,493
11391,13701
11392,7884
11393,2397
11394,9385
11395,11777
11396,11757
11397,6695
11398,9837
11399,16259
11400,19743
11401,11370
11402,2210
11403,4717
11404,2690
11405,15014
11406,12691
11407,5482
11408,2170
11409,5509
11410,9971
11411,1763
11412,13568
11413,10554
11414,1992
11415,6568
11416,11604
11417,17858
11418,18597
11419,12528
11420,1704
11421,3945
11422,61
11423,11852
11424,4370
11425,11329
11426,16926
11427,4331
11428,11782
11429,18434
11430,2123
11431,11280
11432,8833
11433,13005
11434,6040
11435,16966
11436,17357
11437,2965
11438,8221
11439,2395
11440,18891
11441,7243
11442,4461
11443,6477
11444,498
11445,9664
11446,17466
11447,9167
11448,10128
11449,10753
11450,14864
11451,15266
11452,17191
11453,11575
11454,2714
11455,5106
11456,2464
11457,15377
11458,7970
11459,2662
11460,10582
11461,-125
11462,15748
11463,13369
11464,15296
11465,13131
11466,14933
11467,12208
11468,1819
11469,421
11470,14331
11471,6266
11472,6083
11473,12340
11474,11488
11475,18180
11476,7874
11477,5436
11478,14428
11479,5307
11480,2371
11481,16664
11482,15651
11483,17560
11484,16698
11485,10083
11486,-153
11487,19434
11488,19041
11489,18131
11490,9699
11491,10768
11492,7900
11493,18558
11494,67
11495,1864
11496,2496
11497,4485
11498,15915
11499,7431
11500,2281
11501,1861
11502,1044
11503,5795
11504,11553
11505,15404
11506,9870
11507,4844
11508,3717
11509,6770
11510,12827
11511,8662
11512,16370
11513,6298
11514,7683
11515,7716
11516,19779
11517,1492
11518,15714
11519,19554
11520,12719
11521,8823
11522,18262
11523,15640
11524,9602
11525,5149
11526,1687
11527,7825
11528,16226
11529,10787
11530,2576
11531,12188
11532,5243
11533,4211
11534,4731
11535,8492
11536,10168
11537,5578
11538,17579
11539,10881
11540,14007
11541,12435
11542,14498
11543,9140
11544,9576
11545,9674
11546,2907
11547,3069
11548,17020
11549,15178
11550,14178
11551,5793
11552,11767
11553,11802
11554,12515
11555,12068
11556,4286
11557,19447
11558,13679
11559,14860
11560,17274
11561,111
11562,3984
11563,3797
11564,12040
11565,7762
11566,5771
11567,8283
11568,11623
11569,13390
11570,15943
11571,9293
11572,6858
11573,3973
11574,1015
11575,5067
11576,2888
11577,2924
11578,17343
11579,17910
11580,11655
11581,12747
11582,7534
11583,3789
11584,6211
11585,5391
11586,9805
11587,18218
11588,2226
11589,8737
11590,1667
11591,10921
11592,13657
11593,15764
11594,18982
11595,9721
11596,7573
11597,7264
11598,9556
11599,14470
11600,18660
11601,18204
11602,9443
11603,19151
11604,17974
11605,16564
11606,12162
11607,3161
11608,13259
11609,12542
11610,11060
11611,7229
11612,12167
11613,3762
11614,16363
11615,12863
11616,8326
11617,15002
11618,8866
11619,7598
11620,6256
11621,19652
11622,11758
11623,14587
11624,10812
11625,15165
11626,11334
11627,6808
11628,5853
11629,6617
11630,9731
11631,5743
11632,18995
11633,5163
11634,14963
11635,13177
11636,1845
11637,7170
11638,7898
11639,4121
11640,17145
11641,6489
11642,8040
11643,12233
11644,18716
11645,8814
11646,10460
11647,8623
11648,14363
11649,14465
11650,3381
11651,2951
11652,10923
11653,15449
11654,6042
11655,17593
11656,16778
11657,19622
11658,2439
11659,2220
11660,1600
11661,2094
11662,13343
11663,1689
11664,2358
11665,5357
11666,7219
11667,771
11668,26
11669,1552
11670,16626
11671,18247
11672,14479
11673,-49
11674,19156
11675,8684
11676,6240
11677,16826
11678,12134
11679,6614
11680,4012
11681,10062
11682,7483
11683,1645
11684,4532
11685,899
11686,2773
11687,14698
11688,17434
11689,7879
11690,7135
11691,9616
11692,9347
11693,15955
11694,13262
11695,12468
11696,11135
11697,2715
11698,1146
11699,3286
11700,17486
11701,8133
11702,2973
11703,11559
11704,16135
11705,649
11706,19396
11707,9842
11708,7315
11709,6795
11710,11412
11711,12928
11712,3833
11713,10962
11714,9626
11715,2469
11716,3828
11717,9938
11718,7199
11719,9691
11720,15297
11721,9217
11722,1502
11723,10966
11724,-115
11725,15836
11726,12962
11727,9658
11728,12750
11729,16369
11730,9007
11731,11894
11732,1366
11733,9375
11734,569
11735,12219
11736,15244
11737,16553
11738,14830
11739,12725
11740,3352
11741,14390
11742,14673
11743,1247
11744,16076
11745,6044
11746,9298
11747,16142
11748,4715
11749,8653
11750,10417
11751,6191
11752,6637
11753,4339
11754,15694
11755,17074
11756,15645
11757,11869
11758,15568
11759,19650
11760,16001
11761,8672
11762,19560
11763,10597
11764,10004
11765,2563
11766,15335
11767,7163
11768,6839
11769,18576
11770,10756
11771,1592
11772,11283
11773,1688
11774,349
11775,-110
11776,15973
11777,11860
11778,7006
11779,10012
11780,6840
11781,6378
11782,1433
11783,1593
11784,1468
11785,3452
11786,19013
11787,15816
11788,16362
11789,9749
11790,1778
11791,5999
11792,12242
11793,7876
11794,9133
11795,9558
11796,13285
11797,185
11798,3962
11799,17994
11800,8940
11801,17188
11802,7155
11803,6025
11804,8016
11805,241
11806,13084
11807,19265
11808,8386
11809,3651
11810,1098
11811,10043
11812,18568
11813,2779
11814,3688
11815,19620
11816,15616
11817,18219
11818,19338
11819,7064
11820,14069
11821,75
11822,6281
11823,11985
11824,959
11825,12846
11826,6102
11827,3718
11828,7925
11829,18709
11830,10333
11831,496
11832,444
11833,11118
11834,4232
11835,17903
11836,-81
11837,15021
11838,6515
11839,14803
11840,11223
11841,18855
11842,15359
11843,19120
11844,10745
11845,6845
11846,7869
11847,13020
11848,19765
11849,12999
11850,10491
11851,16957
11852,18892
11853,17516
11854,1271
11855,18123
11856,16837
11857,12318
11858,14292
11859,19674
11860,4862
11861,12861
11862,7165
11863,6262
11864,2014
11865,13710
11866,1686
11867,6174
11868,9744
11869,15091
11870,19649
11871,4027
11872,13083
11873,11043
11874,10157
11875,9359
11876,11368
11877,833
11878,15282
11879,17064
11880,19056
11881,13887
11882,9996
11883,3294
11884,17806
11885,5377
11886,5997
11887,11491
11888,3077
11889,16408
11890,12029
11891,17895
11892,11793
11893,6870
11894,11123
11895,18677
11896,5666
11897,10934
11898,19081
11899,16860
11900,3954
11901,2399
11902,1611
11903,14452
11904,1100
11905,2710
11906,462
11907,9059
11908,13821
11909,7657
11910,12258
11911,5802
11912,17705
11913,9534
11914,13093
11915,11209
11916,18155
11917,9580
11918,12801
11919,13719
11920,13868
11921,15732
11922,18324
11923,2413
11924,18980
11925,11769
